sentence,grade
"La cathédrale parisienne doit rouvrir le 8 décembre 2024, cinq et demi après avoir été ravagée par les flammes.",C1
"Les plus de 400 tonnes de plomb prévues pour la couverture de la flèche et de la toiture suscitent l’ire d’associations et de syndicats Le 15 avril 2019, 850 ans d’histoire de France partaient en fumée.",C1
"Notre-Dame de Paris perdait sa toiture, son horloge, sa voûte.",C1
"Sa flèche cédait dans un nuage de fumée, en direct sur les chaînes d’information en continu.",C1
"Le lendemain, le président Emmanuel Macron faisait une promesse solennelle aux Français: la cathédrale serait rebâtie «plus belle encore» d’ici cinq ans.",C1
"Quatre ans et demi plus tard, l’avancement des travaux laisse croire que le calendrier sera tenu.",C1
"La charpente devrait être terminée d’ici la fin de l’année et la couverture, commencer juste après.",C1
L’édifice doit rouvrir le 8 décembre 2024.,C1
"Vendredi, le chef de l’Etat se rendra sur l’île de la Cité pour visiter le chantier, à J-365.",C1
"A quelques mois des JO, le ciel de Paris a retrouvé sa flèche, quoique encore corsetée par les échafaudages.",C1
"Mais à ses pieds, la colère gronde.",C1
"Selon la volonté d’Emmanuel Macron, Notre-Dame est reconstruite «à l’identique», avec une charpente en chêne massif – 2000 arbres ont été abattus dans l’Orne à cette fin – et avec une couverture et des ornements en plomb.",C1
"Ces mêmes 460 tonnes de plomb que le brasier aurait envoyé droit sur les trottoirs, dans les parcs et sur le rebord des fenêtres des riverains dans la nuit du 15 avril 2019.",C1
"Depuis avril, le parquet de Paris enquête sur les conséquences potentiellement néfastes pour la santé de l’incendie, après que plusieurs familles et associations ont déposé plainte, inquiètes des risques sanitaires liés à l’exposition au plomb.",C1
"«Cancérogène, mutagène et toxique pour la reproduction, le plomb, même à faible dose, a de multiples effets sur l’organisme, en particulier sur le système nerveux, la moelle osseuse ou les reins», rappelait le Monde dans ses colonnes samedi.",C1
L’attention des juges se porte sur la santé des riverains et celle des ouvriers qui ont dépollué le site après l’incendie.,C1
"L’union départementale CGT a annoncé mi-novembre l’audition de son secrétaire général comme partie civile par les magistrats instructeurs, rapporte l’AFP à qui le syndicat confie: «Les deux heures et demie d’audition ont permis, à partir de données et de faits précis, d’argumenter sur la dangerosité du plomb et sur les manquements graves des autorités en charge de la santé des travailleurs et de la population».",C1
"Vue sur les échafaudages autour de la structure en bois de la nouvelle flèche de la cathédrale Notre-Dame, pendant les travaux de reconstruction.",C1
"— © MIGUEL MEDINA / AFP Pour les plaignants, qui estiment que l’incendie a libéré près de l’équivalent «de quatre fois les émissions annuelles de plomb dans l’atmosphère, dans la France entière», rebâtir la cathédrale à l’identique est une aberration.",C1
"Jeudi 30 novembre, un collectif d’associations et de syndicats dont la CGT Paris, l’Association Henri Pézerat, l’Association des familles victimes du saturnisme et l’Alliance écologique et sociale se sont réunis sur le parvis de Notre-Dame pour demander la suspension du chantier, avec l’appui de la sénatrice écologiste et ancienne adjointe à la maire de Paris en charge de la santé, Anne Souyris.",C1
Les détracteurs d’une reconstruction «à l’identique» pointent le risque de pollution environnementale.,C1
"Le Haut Conseil de la santé publique estimait en janvier 2021 que, selon une «hypothèse conservatrice», «la seule toiture de Notre-Dame, constituée de 1326 plaques, émettrait environ 21 kg de plomb par an dans les eaux de ruissellement», indique le Monde.",C1
"De son côté, l’établissement public chargé de la restauration de Notre-Dame, sous la tutelle de l’Etat, affirme avoir étudié la question du plomb avec la plus grande attention.",C1
"Son directeur, le général Jean-Louis Georgelin, avait assuré qu’un dispositif serait mis en place pour recueillir les eaux de ruissellement contaminées.",C1
"Il est, depuis, décédé tragiquement en montagne dans un accident de randonnée cet été.",C1
"Son successeur, Philippe Jost, assure dans la presse française que la cathédrale bénéficiera d’une «démarche innovante de progrès environnemental» pour réduire la pollution induite par le ruissellement des eaux de pluie sur les toitures.",C1
"Par ailleurs, le système de sécurité incendie de l’édifice a été revu et optimisé, indiquent ses bâtisseurs.",C1
"A la suite de l’incendie, plusieurs défaillances dans la sécurité de la cathédrale ont été identifiées, notamment dans le dispositif d’alarme de l’édifice, ce qui a retardé l’arrivée des pompiers.",C1
"Quatre ans et demi plus tard, tout indique que «ces dysfonctionnements ne sont vraisemblablement pas à l’origine de l’incendie, mais ont pu permettre aux flammes de se propager dans l’édifice», rapporte l’AFP.",C1
"A ce stade, la piste de l’accident – comme un mégot mal éteint ou un dysfonctionnement électrique – reste privilégiée.",C1
Personne n’a été inculpé dans le cadre des enquêtes sur les causes du sinistre.,C1
Les investigations pour déterminer l’origine du feu continuent.,C1
"De nouvelles expertises ont été ordonnées au printemps dernier, par les trois juges d’instruction en charge du dossier.",C1
"Elles ont pour objectif «d’affiner la zone et l’instant du départ des flammes» et de «déterminer les causes matérielles de l’incendie», détaille l’agence de presse française.",C1
"Les îles Tuvalu sont menacées par la montée du niveau de la mer, causée par le dérèglement climatique.",A2
"Elles pourraient même être complètement englouties, dans environ 80 ans.",A2
"Mais alors, que vont devenir les habitants ?",A2
"Le 10 novembre, l’Australie a annoncé qu’elle pourrait les accueillir.",A2
Parce que les Tuvalu sont l’un des pays les plus menacés par la montée des eaux.,A2
"Les Tuvalu sont composées de 9 atolls, des îles en forme d’anneaux, au milieu de l’océan Pacifique.",A2
C’est l’un des plus petits pays du monde.,A2
"Seules 11 000 personnes y habitent, on les appelle les Tuvaluans.",A2
Cela équivaut à la population d’une petite ville française.,A2
"Le problème, c’est que ce pays est menacé à cause du réchauffement climatique, comme beaucoup d’autres petites îles du Pacifique.",A2
"En effet, la hausse des températures cause une augmentation du volume de l’eau, ce qui fait monter le niveau de la mer.",A2
"Résultat : la mer « grignote » le territoire des îles Tuvalu, centimètre par centimètre, et cela s’accélère depuis vingt-cinq ans.",A2
Deux atolls sur les neuf sont déjà envahis par l’eau.,A2
Les îles Tuvalu pourraient même devenir complètement inhabitables d’ici 2100.,A2
Les Tuvaluans vont alors être obligés de se déplacer : ce seront des réfugiés climatiques.,A2
"Le 10 novembre, un grand pays voisin, l’Australie, a annoncé qu’il offrirait l’asile climatique aux habitants des îles Tuvalu.",A2
