id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
0,Nous dûmes nous excuser des propos que nous eûmes prononcés,Nous dûmes nous excuser des propos que nous eûmes prononcés,"['Nous', 'dûmes', 'nous', 'excuser', 'des', 'propos', 'que', 'nous', 'eûmes', 'prononcés']","['dûmes', 'excuser', 'propos', 'eûmes', 'prononcés']",5,10,3,1,0,0,"['nous', 'dûmes', 'nous', 'excuser', 'des', 'propos', 'que', 'nous', 'eûmes', 'prononcés']",3.192917405338865,2.3317694950610286
1,Vous ne pouvez pas savoir le plaisir que j'ai de recevoir cette bonne nouvelle.,Vous ne pouvez pas savoir le plaisir que j'ai de recevoir cette bonne nouvelle.,"['Vous', 'ne', 'pouvez', 'pas', 'savoir', 'le', 'plaisir', 'que', ""j'"", 'ai', 'de', 'recevoir', 'cette', 'bonne', 'nouvelle', '.']","['pouvez', 'savoir', 'plaisir', 'recevoir', 'bonne', 'nouvelle', '.']",7,16,4,1,2,2,"['vous', 'ne', 'pouvez', 'pas', 'savoir', 'le', 'plaisir', 'que', ""j'ai"", 'de', 'recevoir', 'cette', 'bonne', 'nouvelle.']",12.660055880061524,8.902161535861563
2,"Et, paradoxalement, boire froid n'est pas la bonne parade.","Et, paradoxalement, boire froid n'est pas la bonne parade.","['Et', ',', 'paradoxalement', ',', 'boire', 'froid', ""n'"", 'est', 'pas', 'la', 'bonne', 'parade', '.']","[',', 'paradoxalement', ',', 'boire', 'froid', 'bonne', 'parade', '.']",8,13,1,1,2,3,"['et,', 'paradoxalement,', 'boire', 'froid', ""n'est"", 'pas', 'la', 'bonne', 'parade.']",8.24431199101917,5.840872259636961
3,"Ce n'est pas étonnant, car c'est une saison mystérieuse","Ce n'est pas étonnant, car c'est une saison mystérieuse","['Ce', ""n'"", 'est', 'pas', 'étonnant', ',', 'car', ""c'"", 'est', 'une', 'saison', 'mystérieuse']","['étonnant', ',', 'saison', 'mystérieuse']",4,12,0,1,2,2,"['ce', ""n'est"", 'pas', 'étonnant,', 'car', ""c'est"", 'une', 'saison', 'mystérieuse']",1.9432834798455143,1.4440631975118432
4,"Le corps de Golo lui-même, d'une essence aussi surnaturelle que celui de sa monture, s'arrangeait de tout obstacle matériel, de tout objet gênant qu'il rencontrait en le prenant comme ossature et en se le rendant intérieur, fût-ce le bouton de la porte sur lequel s'adaptait aussitôt et surnageait invinciblement sa robe rouge ou sa figure pâle toujours aussi noble et aussi mélancolique, mais qui ne laissait paraître aucun trouble de cette transvertébration.","Le corps de Golo lui-même, d'une essence aussi surnaturelle que celui de sa monture, s'arrangeait de tout obstacle matériel, de tout objet gênant qu'il rencontrait en le prenant comme ossature et en se le rendant intérieur, fût-ce le bouton de la porte sur lequel s'adaptait aussitôt et surnageait invinciblement sa robe rouge ou sa figure pâle toujours aussi noble et aussi mélancolique, mais qui ne laissait paraître aucun trouble de cette transvertébration.","['Le', 'corps', 'de', 'Golo', 'lui-même', ',', ""d'"", 'une', 'essence', 'aussi', 'surnaturelle', 'que', 'celui', 'de', 'sa', 'monture', ',', ""s'"", 'arrangeait', 'de', 'tout', 'obstacle', 'matériel', ',', 'de', 'tout', 'objet', 'gênant', ""qu'"", 'il', 'rencontrait', 'en', 'le', 'prenant', 'comme', 'ossature', 'et', 'en', 'se', 'le', 'rendant', 'intérieur', ',', 'fût', '-ce', 'le', 'bouton', 'de', 'la', 'porte', 'sur', 'lequel', ""s'"", 'adaptait', 'aussitôt', 'et', 'surnageait', 'invinciblement', 'sa', 'robe', 'rouge', 'ou', 'sa', 'figure', 'pâle', 'toujours', 'aussi', 'noble', 'et', 'aussi', 'mélancolique', ',', 'mais', 'qui', 'ne', 'laissait', 'paraître', 'aucun', 'trouble', 'de', 'cette', 'transvertébration', '.']","['corps', 'Golo', ',', 'essence', 'surnaturelle', 'monture', ',', 'arrangeait', 'obstacle', 'matériel', ',', 'objet', 'gênant', 'rencontrait', 'prenant', 'ossature', 'rendant', 'intérieur', ',', 'fût', '-ce', 'bouton', 'porte', 'adaptait', 'aussitôt', 'surnageait', 'invinciblement', 'robe', 'rouge', 'figure', 'pâle', 'noble', 'mélancolique', ',', 'laissait', 'paraître', 'aucun', 'trouble', 'transvertébration', '.']",40,83,9,13,5,8,"['le', 'corps', 'de', 'golo', 'lui-même,', ""d'une"", 'essence', 'aussi', 'surnaturelle', 'que', 'celui', 'de', 'sa', 'monture,', ""s'arrangeait"", 'de', 'tout', 'obstacle', 'matériel,', 'de', 'tout', 'objet', 'gênant', ""qu'il"", 'rencontrait', 'en', 'le', 'prenant', 'comme', 'ossature', 'et', 'en', 'se', 'le', 'rendant', 'intérieur,', 'fût-ce', 'le', 'bouton', 'de', 'la', 'porte', 'sur', 'lequel', ""s'adaptait"", 'aussitôt', 'et', 'surnageait', 'invinciblement', 'sa', 'robe', 'rouge', 'ou', 'sa', 'figure', 'pâle', 'toujours', 'aussi', 'noble', 'et', 'aussi', 'mélancolique,', 'mais', 'qui', 'ne', 'laissait', 'paraître', 'aucun', 'trouble', 'de', 'cette', 'transvertébration.']",15.581024606351603,10.953800519679554
5,"Elle jeta un cri, un petit cri, voulut se dresser, se débattre, le repousser ; puis elle céda, comme si la force lui eût manqué pour résister plus longtemps.","Elle jeta un cri, un petit cri, voulut se dresser, se débattre, le repousser ; puis elle céda, comme si la force lui eût manqué pour résister plus longtemps.","['Elle', 'jeta', 'un', 'cri', ',', 'un', 'petit', 'cri', ',', 'voulut', 'se', 'dresser', ',', 'se', 'débattre', ',', 'le', 'repousser', ';', 'puis', 'elle', 'céda', ',', 'comme', 'si', 'la', 'force', 'lui', 'eût', 'manqué', 'pour', 'résister', 'plus', 'longtemps', '.']","['jeta', 'cri', ',', 'petit', 'cri', ',', 'voulut', 'dresser', ',', 'débattre', ',', 'repousser', ';', 'céda', ',', 'force', 'eût', 'manqué', 'résister', '.']",20,35,8,3,1,2,"['elle', 'jeta', 'un', 'cri,', 'un', 'petit', 'cri,', 'voulut', 'se', 'dresser,', 'se', 'débattre,', 'le', 'repousser', ';', 'puis', 'elle', 'céda,', 'comme', 'si', 'la', 'force', 'lui', 'eût', 'manqué', 'pour', 'résister', 'plus', 'longtemps.']",7.853992010950125,5.542580318158561
6,"Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.","Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.","['Madame', ',', 'Monsieur', ',', 'Votre', 'fils', 'Léo', 'arrive', 'tous', 'les', 'jours', 'en', 'retard', 'à', ""l'"", 'école', '.']","['Madame', ',', 'Monsieur', ',', 'fils', 'Léo', 'arrive', 'jours', 'retard', 'école', '.']",11,17,1,6,1,0,"['madame,', 'monsieur,', 'votre', 'fils', 'léo', 'arrive', 'tous', 'les', 'jours', 'en', 'retard', 'à', ""l'école.""]",12.046995493811815,8.389934996912094
7,Comment tu as trouvé le repas de ce midi,Comment tu as trouvé le repas de ce midi,"['Comment', 'tu', 'as', 'trouvé', 'le', 'repas', 'de', 'ce', 'midi']","['trouvé', 'repas', 'midi']",3,9,1,2,0,1,"['comment', 'tu', 'as', 'trouvé', 'le', 'repas', 'de', 'ce', 'midi']",6.3786941035266995,4.599768033530398
8,"Mais la racine du mal est bel est bien cette façon de penser tendant vers un manichéisme néfaste, néfaste car le respect des opinions divergentes et le débat s'estompent au profit de l'extrémisme et l'uniformisme de la pensée","Mais la racine du mal est bel est bien cette façon de penser tendant vers un manichéisme néfaste, néfaste car le respect des opinions divergentes et le débat s'estompent au profit de l'extrémisme et l'uniformisme de la pensée","['Mais', 'la', 'racine', 'du', 'mal', 'est', 'bel', 'est', 'bien', 'cette', 'façon', 'de', 'penser', 'tendant', 'vers', 'un', 'manichéisme', 'néfaste', ',', 'néfaste', 'car', 'le', 'respect', 'des', 'opinions', 'divergentes', 'et', 'le', 'débat', ""s'"", 'estompent', 'au', 'profit', 'de', ""l'"", 'extrémisme', 'et', ""l'"", 'uniformisme', 'de', 'la', 'pensée']","['racine', 'mal', 'bel', 'bien', 'penser', 'tendant', 'manichéisme', 'néfaste', ',', 'néfaste', 'respect', 'opinions', 'divergentes', 'débat', 'estompent', 'profit', 'extrémisme', 'uniformisme', 'pensée']",19,42,3,11,4,1,"['mais', 'la', 'racine', 'du', 'mal', 'est', 'bel', 'est', 'bien', 'cette', 'façon', 'de', 'penser', 'tendant', 'vers', 'un', 'manichéisme', 'néfaste,', 'néfaste', 'car', 'le', 'respect', 'des', 'opinions', 'divergentes', 'et', 'le', 'débat', ""s'estompent"", 'au', 'profit', 'de', ""l'extrémisme"", 'et', ""l'uniformisme"", 'de', 'la', 'pensée']",19.354301759561018,13.52552952862279
9,"Je ne peux pas vous laisser dire cela, Madame.","Je ne peux pas vous laisser dire cela, Madame.","['Je', 'ne', 'peux', 'pas', 'vous', 'laisser', 'dire', 'cela', ',', 'Madame', '.']","[',', 'Madame', '.']",3,11,3,1,0,2,"['je', 'ne', 'peux', 'pas', 'vous', 'laisser', 'dire', 'cela,', 'madame.']",0.0,0.0
