id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
0,Nous dûmes nous excuser des propos que nous eûmes prononcés,"['Nous', 'dûmes', 'nous', 'excuser', 'des', 'propos', 'que', 'nous', 'eûmes', 'prononcés']","['dûmes', 'excuser', 'propos', 'eûmes', 'prononcés']",5,3,1,0,2.6204295551959347
1,Vous ne pouvez pas savoir le plaisir que j'ai de recevoir cette bonne nouvelle.,"['Vous', 'ne', 'pouvez', 'pas', 'savoir', 'le', 'plaisir', 'que', ""j'"", 'ai', 'de', 'recevoir', 'cette', 'bonne', 'nouvelle', '.']","['pouvez', 'savoir', 'plaisir', 'recevoir', 'bonne', 'nouvelle', '.']",7,4,1,2,3.529864415793591
2,"Et, paradoxalement, boire froid n'est pas la bonne parade.","['Et', ',', 'paradoxalement', ',', 'boire', 'froid', ""n'"", 'est', 'pas', 'la', 'bonne', 'parade', '.']","[',', 'paradoxalement', ',', 'boire', 'froid', 'bonne', 'parade', '.']",8,1,1,3,2.738606258418596
3,"Ce n'est pas étonnant, car c'est une saison mystérieuse","['Ce', ""n'"", 'est', 'pas', 'étonnant', ',', 'car', ""c'"", 'est', 'une', 'saison', 'mystérieuse']","['étonnant', ',', 'saison', 'mystérieuse']",4,0,1,2,2.6701079984259515
4,"Le corps de Golo lui-même, d'une essence aussi surnaturelle que celui de sa monture, s'arrangeait de tout obstacle matériel, de tout objet gênant qu'il rencontrait en le prenant comme ossature et en se le rendant intérieur, fût-ce le bouton de la porte sur lequel s'adaptait aussitôt et surnageait invinciblement sa robe rouge ou sa figure pâle toujours aussi noble et aussi mélancolique, mais qui ne laissait paraître aucun trouble de cette transvertébration.","['Le', 'corps', 'de', 'Golo', 'lui-même', ',', ""d'"", 'une', 'essence', 'aussi', 'surnaturelle', 'que', 'celui', 'de', 'sa', 'monture', ',', ""s'"", 'arrangeait', 'de', 'tout', 'obstacle', 'matériel', ',', 'de', 'tout', 'objet', 'gênant', ""qu'"", 'il', 'rencontrait', 'en', 'le', 'prenant', 'comme', 'ossature', 'et', 'en', 'se', 'le', 'rendant', 'intérieur', ',', 'fût', '-ce', 'le', 'bouton', 'de', 'la', 'porte', 'sur', 'lequel', ""s'"", 'adaptait', 'aussitôt', 'et', 'surnageait', 'invinciblement', 'sa', 'robe', 'rouge', 'ou', 'sa', 'figure', 'pâle', 'toujours', 'aussi', 'noble', 'et', 'aussi', 'mélancolique', ',', 'mais', 'qui', 'ne', 'laissait', 'paraître', 'aucun', 'trouble', 'de', 'cette', 'transvertébration', '.']","['corps', 'Golo', ',', 'essence', 'surnaturelle', 'monture', ',', 'arrangeait', 'obstacle', 'matériel', ',', 'objet', 'gênant', 'rencontrait', 'prenant', 'ossature', 'rendant', 'intérieur', ',', 'fût', '-ce', 'bouton', 'porte', 'adaptait', 'aussitôt', 'surnageait', 'invinciblement', 'robe', 'rouge', 'figure', 'pâle', 'noble', 'mélancolique', ',', 'laissait', 'paraître', 'aucun', 'trouble', 'transvertébration', '.']",40,9,13,8,7.26006821469981
5,"Elle jeta un cri, un petit cri, voulut se dresser, se débattre, le repousser ; puis elle céda, comme si la force lui eût manqué pour résister plus longtemps.","['Elle', 'jeta', 'un', 'cri', ',', 'un', 'petit', 'cri', ',', 'voulut', 'se', 'dresser', ',', 'se', 'débattre', ',', 'le', 'repousser', ';', 'puis', 'elle', 'céda', ',', 'comme', 'si', 'la', 'force', 'lui', 'eût', 'manqué', 'pour', 'résister', 'plus', 'longtemps', '.']","['jeta', 'cri', ',', 'petit', 'cri', ',', 'voulut', 'dresser', ',', 'débattre', ',', 'repousser', ';', 'céda', ',', 'force', 'eût', 'manqué', 'résister', '.']",20,8,3,2,4.528695695440547
6,"Madame, Monsieur, Votre fils Léo arrive tous les jours en retard à l'école.","['Madame', ',', 'Monsieur', ',', 'Votre', 'fils', 'Léo', 'arrive', 'tous', 'les', 'jours', 'en', 'retard', 'à', ""l'"", 'école', '.']","['Madame', ',', 'Monsieur', ',', 'fils', 'Léo', 'arrive', 'jours', 'retard', 'école', '.']",11,1,6,0,3.3351906701241374
7,Comment tu as trouvé le repas de ce midi,"['Comment', 'tu', 'as', 'trouvé', 'le', 'repas', 'de', 'ce', 'midi']","['trouvé', 'repas', 'midi']",3,1,2,1,2.806303634409063
8,"Mais la racine du mal est bel est bien cette façon de penser tendant vers un manichéisme néfaste, néfaste car le respect des opinions divergentes et le débat s'estompent au profit de l'extrémisme et l'uniformisme de la pensée","['Mais', 'la', 'racine', 'du', 'mal', 'est', 'bel', 'est', 'bien', 'cette', 'façon', 'de', 'penser', 'tendant', 'vers', 'un', 'manichéisme', 'néfaste', ',', 'néfaste', 'car', 'le', 'respect', 'des', 'opinions', 'divergentes', 'et', 'le', 'débat', ""s'"", 'estompent', 'au', 'profit', 'de', ""l'"", 'extrémisme', 'et', ""l'"", 'uniformisme', 'de', 'la', 'pensée']","['racine', 'mal', 'bel', 'bien', 'penser', 'tendant', 'manichéisme', 'néfaste', ',', 'néfaste', 'respect', 'opinions', 'divergentes', 'débat', 'estompent', 'profit', 'extrémisme', 'uniformisme', 'pensée']",19,3,11,1,5.194251593486674
9,"Je ne peux pas vous laisser dire cela, Madame.","['Je', 'ne', 'peux', 'pas', 'vous', 'laisser', 'dire', 'cela', ',', 'Madame', '.']","[',', 'Madame', '.']",3,3,1,2,2.906190424639444
10,Est-ce que ça suffit?,"['Est', '-ce', 'que', 'ça', 'suffit', '?']","['-ce', '?']",2,1,1,0,2.0605274648672016
11,Tu as rempli le pot d'eau et tu as mis des glaçons.,"['Tu', 'as', 'rempli', 'le', 'pot', ""d'"", 'eau', 'et', 'tu', 'as', 'mis', 'des', 'glaçons', '.']","['rempli', 'pot', 'eau', 'mis', 'glaçons', '.']",6,2,3,1,2.847400568535674
12,"Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.","['Pourtant', ',', 'sur', 'cette', 'distance', ',', 'le', 'vélo', 'est', 'le', 'mode', 'de', 'transport', 'le', 'plus', 'performant', 'en', 'milieu', 'urbain', 'et', 'semi-urbain', '.']","['Pourtant', ',', 'distance', ',', 'vélo', 'mode', 'transport', 'performant', 'milieu', 'urbain', 'semi-urbain', '.']",12,0,5,2,3.625039961677291
13,"Jeune retraité de l'éducation nationale, Roger Rougier a sa réponse","['Jeune', 'retraité', 'de', ""l'"", 'éducation', 'nationale', ',', 'Roger', 'Rougier', 'a', 'sa', 'réponse']","['Jeune', 'retraité', 'éducation', 'nationale', ',', 'Roger', 'Rougier', 'réponse']",8,1,2,1,3.0420344482369055
14,Un enfant est drôle.,"['Un', 'enfant', 'est', 'drôle', '.']","['enfant', 'drôle', '.']",3,1,1,0,1.8242827968234177
